index,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
103044,83902,Male,Loyal Customer,66,Personal Travel,Eco,1678,3,2,3,2,4,3,4,4,4,3,2,3,2,4,0,0.0,neutral or dissatisfied
43282,28303,Female,Loyal Customer,38,Business travel,Business,954,2,2,2,2,2,3,1,4,4,4,4,2,4,4,3,0.0,satisfied
65543,20006,Female,Loyal Customer,38,Business travel,Eco,189,2,1,1,1,2,2,2,2,1,2,4,1,4,2,0,0.0,neutral or dissatisfied
65083,11792,Female,Loyal Customer,32,Personal Travel,Eco,175,2,5,2,1,1,2,1,1,3,5,4,5,4,1,0,0.0,neutral or dissatisfied
76496,13106,Male,Loyal Customer,33,Business travel,Business,1990,5,5,5,5,4,4,4,4,4,1,5,5,1,4,0,0.0,satisfied
78319,84225,Male,Loyal Customer,57,Personal Travel,Eco,432,3,5,3,4,3,3,3,3,5,3,5,5,4,3,0,0.0,neutral or dissatisfied
43712,42660,Female,disloyal Customer,22,Business travel,Eco,557,2,0,2,1,4,2,4,4,1,3,3,3,5,4,0,0.0,neutral or dissatisfied
8092,47741,Male,Loyal Customer,9,Personal Travel,Business,451,3,2,3,4,2,3,5,2,2,2,3,1,4,2,9,10.0,neutral or dissatisfied
1349,75117,Female,Loyal Customer,34,Business travel,Business,1846,4,4,5,4,5,4,4,4,4,4,4,4,4,5,0,0.0,satisfied
71027,66568,Male,Loyal Customer,42,Business travel,Business,624,5,5,5,5,2,4,4,4,4,4,4,3,4,5,14,41.0,satisfied
20536,51729,Female,Loyal Customer,8,Personal Travel,Eco,493,2,5,5,2,5,5,5,5,3,3,5,5,4,5,0,0.0,neutral or dissatisfied
84666,41707,Male,Loyal Customer,36,Business travel,Business,1404,2,2,5,2,5,1,3,2,2,2,2,3,2,2,0,12.0,satisfied
59705,127268,Male,disloyal Customer,34,Business travel,Business,1107,2,2,2,1,3,2,3,3,4,3,2,1,3,3,0,0.0,neutral or dissatisfied
3010,82004,Female,Loyal Customer,43,Business travel,Eco,1135,5,1,1,1,4,3,1,5,5,5,5,4,5,5,0,1.0,satisfied
20206,26782,Male,Loyal Customer,71,Business travel,Business,2243,4,1,1,1,5,3,3,4,4,4,4,4,4,3,50,31.0,neutral or dissatisfied
668,108944,Male,Loyal Customer,29,Business travel,Eco Plus,1066,4,1,1,1,4,4,4,4,4,5,3,4,4,4,129,119.0,neutral or dissatisfied
11122,51086,Female,Loyal Customer,66,Personal Travel,Eco,110,3,3,3,4,4,4,4,5,5,3,5,4,5,3,7,5.0,neutral or dissatisfied
70155,18518,Male,disloyal Customer,25,Business travel,Eco,262,5,4,5,5,4,5,4,4,2,5,5,4,4,4,0,0.0,satisfied
66978,31262,Male,Loyal Customer,35,Business travel,Eco,770,3,4,5,4,3,3,3,3,2,3,4,5,5,3,3,0.0,satisfied
63112,71283,Female,Loyal Customer,42,Personal Travel,Eco,733,1,1,1,4,3,5,5,4,4,1,4,4,4,4,0,0.0,neutral or dissatisfied
6851,104974,Male,Loyal Customer,63,Business travel,Business,337,2,4,4,4,2,2,2,2,2,2,2,2,2,4,0,5.0,neutral or dissatisfied
64159,44904,Female,Loyal Customer,11,Personal Travel,Eco Plus,536,3,5,3,1,3,5,5,3,2,5,4,5,5,5,165,179.0,neutral or dissatisfied
7482,65004,Male,Loyal Customer,35,Business travel,Eco,224,2,1,1,1,2,2,2,2,3,4,3,5,5,2,4,0.0,satisfied
66539,765,Male,Loyal Customer,59,Business travel,Business,2394,4,4,3,4,3,4,4,4,4,4,4,5,4,4,4,8.0,satisfied
81415,28663,Male,Loyal Customer,17,Personal Travel,Eco,2466,5,4,5,5,4,5,4,4,4,3,5,5,4,4,0,0.0,satisfied
4211,92955,Female,Loyal Customer,47,Business travel,Eco Plus,134,3,3,3,3,4,2,3,3,3,3,3,3,3,2,13,7.0,neutral or dissatisfied
35784,86911,Male,Loyal Customer,50,Business travel,Eco,341,4,1,1,1,4,4,4,4,4,1,4,2,4,4,31,27.0,neutral or dissatisfied
68433,58066,Male,Loyal Customer,30,Business travel,Business,2305,2,2,2,2,5,5,5,5,4,4,4,5,5,5,11,0.0,satisfied
10443,51756,Male,Loyal Customer,35,Personal Travel,Eco,451,2,5,2,4,1,2,1,1,3,5,4,3,5,1,0,9.0,neutral or dissatisfied
15829,67693,Female,Loyal Customer,27,Business travel,Business,1464,2,2,2,2,5,5,5,5,5,4,5,3,5,5,77,102.0,satisfied
